user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
14041325,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13707190,1,0,0,0,0,10,0.5,0.0,0.0,0.0
2329560,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5216172,4,0,0,0,0,2,0.1,0.0,0.0,0.0
12322549,1,1,0,1,0,10,0.5,1.0,0.0,1.0
13995075,1,0,0,0,0,12,0.6,0.0,0.0,0.0
10257432,1,0,0,0,0,6,0.3,0.0,0.0,0.0
2148237,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14221396,2,0,0,0,0,6,0.3,0.0,0.0,0.0
2985720,2,0,0,0,0,1,0.05,0.0,0.0,0.0
14136792,1,1,0,1,0,4,0.2,1.0,0.0,1.0
2388901,1,0,0,0,0,14,0.7,0.0,0.0,0.0
10925666,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11288011,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6847987,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7950338,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1008207,4,0,0,0,0,7,0.35,0.0,0.0,0.0
9990495,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11014164,2,0,0,0,0,11,0.55,0.0,0.0,0.0
8216446,1,1,1,1,0,4,0.2,1.0,1.0,1.0
8801542,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11908792,3,1,1,1,0,8,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
4457173,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6563553,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11413619,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5328623,3,0,0,0,0,6,0.3,0.0,0.0,0.0
9318419,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8044352,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5006511,2,0,0,0,0,8,0.4,0.0,0.0,0.0
7822408,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7937510,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1652508,3,0,1,1,1,5,0.25,0.0,0.3333333333333333,0.3333333333333333
5057900,2,0,0,0,0,2,0.1,0.0,0.0,0.0
12538172,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2590840,2,0,0,0,0,5,0.25,0.0,0.0,0.0
12576071,1,1,0,1,0,3,0.15,1.0,0.0,1.0
11546375,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7970462,1,1,0,1,0,1,0.05,1.0,0.0,1.0
6835094,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13303870,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7135413,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9258773,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9318790,1,1,0,1,0,2,0.1,1.0,0.0,1.0
11942225,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5883993,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4434718,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10774192,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12064429,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13111305,3,0,0,0,0,11,0.55,0.0,0.0,0.0
13887038,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5120707,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10196995,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5558673,1,1,0,1,0,9,0.45,1.0,0.0,1.0
7529213,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10453572,2,0,0,0,0,6,0.3,0.0,0.0,0.0
14116057,2,0,0,0,0,8,0.4,0.0,0.0,0.0
5544273,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4504780,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8478408,1,0,0,0,0,8,0.4,0.0,0.0,0.0
517620,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10951973,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5783916,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7647638,4,0,0,0,0,6,0.3,0.0,0.0,0.0
12708817,1,1,1,1,0,4,0.2,1.0,1.0,1.0
4952881,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5395016,1,1,0,1,0,2,0.1,1.0,0.0,1.0
5630732,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4458947,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6230652,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12566780,2,0,0,0,0,10,0.5,0.0,0.0,0.0
12244604,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13436124,4,0,0,0,0,8,0.4,0.0,0.0,0.0
8895662,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7618520,1,0,1,1,1,5,0.25,0.0,1.0,1.0
8552341,1,0,0,0,0,10,0.5,0.0,0.0,0.0
9925877,1,1,0,1,0,2,0.1,1.0,0.0,1.0
10281269,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13338840,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12791927,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2129803,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10877598,2,1,0,1,0,7,0.35,0.5,0.0,0.5
8211829,2,0,0,0,0,6,0.3,0.0,0.0,0.0
5642158,1,1,0,1,0,7,0.35,1.0,0.0,1.0
5154736,1,1,0,1,0,7,0.35,1.0,0.0,1.0
7238745,7,2,1,2,0,8,0.4,0.2857142857142857,0.14285714285714285,0.2857142857142857
11850270,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8955826,2,0,0,0,0,6,0.3,0.0,0.0,0.0
9203514,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5066826,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6132168,2,0,0,0,0,11,0.55,0.0,0.0,0.0
6699646,2,0,0,0,0,3,0.15,0.0,0.0,0.0
8571004,1,0,0,0,0,10,0.5,0.0,0.0,0.0
4346690,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4148694,1,0,0,0,0,8,0.4,0.0,0.0,0.0
371469,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13013090,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4593613,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13988796,2,0,0,0,0,3,0.15,0.0,0.0,0.0
10590325,2,0,0,0,0,10,0.5,0.0,0.0,0.0
6545167,1,1,1,1,0,7,0.35,1.0,1.0,1.0
11287693,3,0,0,0,0,8,0.4,0.0,0.0,0.0
702965,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2136060,1,0,1,1,1,2,0.1,0.0,1.0,1.0
7999844,7,1,1,1,0,7,0.35,0.14285714285714285,0.14285714285714285,0.14285714285714285
11760501,1,0,0,0,0,10,0.5,0.0,0.0,0.0
8714168,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7087039,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7258985,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6565859,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3072049,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12864288,1,1,1,1,0,3,0.15,1.0,1.0,1.0
2764717,2,0,0,0,0,2,0.1,0.0,0.0,0.0
12609859,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3383594,1,0,0,0,0,5,0.25,0.0,0.0,0.0
232666,1,0,0,0,0,12,0.6,0.0,0.0,0.0
5056502,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6911717,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5539668,1,0,0,0,0,11,0.55,0.0,0.0,0.0
2562141,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7536145,1,0,0,0,0,3,0.15,0.0,0.0,0.0
235146,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6652545,1,1,1,1,0,13,0.65,1.0,1.0,1.0
13923337,2,1,1,1,0,9,0.45,0.5,0.5,0.5
6916928,1,0,0,0,0,6,0.3,0.0,0.0,0.0
14164085,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12529871,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7035204,5,1,0,1,0,6,0.3,0.2,0.0,0.2
7503690,1,0,0,0,0,3,0.15,0.0,0.0,0.0
14180977,2,0,0,0,0,11,0.55,0.0,0.0,0.0
12096192,3,0,0,0,0,9,0.45,0.0,0.0,0.0
2035581,1,1,1,1,0,8,0.4,1.0,1.0,1.0
8693944,1,1,0,1,0,5,0.25,1.0,0.0,1.0
10435051,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7028327,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9733247,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8694301,2,0,0,0,0,5,0.25,0.0,0.0,0.0
5042459,2,0,0,0,0,6,0.3,0.0,0.0,0.0
12814264,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7303805,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8805875,3,0,0,0,0,3,0.15,0.0,0.0,0.0
736423,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10291328,2,0,0,0,0,10,0.5,0.0,0.0,0.0
931838,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13565333,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5274360,2,0,0,0,0,1,0.05,0.0,0.0,0.0
8622488,1,0,1,1,1,4,0.2,0.0,1.0,1.0
1227015,1,1,1,1,0,2,0.1,1.0,1.0,1.0
12856228,2,0,0,0,0,7,0.35,0.0,0.0,0.0
1619263,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13459370,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7087416,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5567760,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3390630,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10575559,1,1,1,1,0,11,0.55,1.0,1.0,1.0
2824185,1,0,0,0,0,6,0.3,0.0,0.0,0.0
12549558,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4214288,2,0,0,0,0,4,0.2,0.0,0.0,0.0
6852796,2,1,0,1,0,6,0.3,0.5,0.0,0.5
4008900,1,0,1,1,1,2,0.1,0.0,1.0,1.0
6858285,1,0,0,0,0,10,0.5,0.0,0.0,0.0
11823846,2,0,0,0,0,10,0.5,0.0,0.0,0.0
165838,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13653101,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11835834,2,0,0,0,0,7,0.35,0.0,0.0,0.0
7072213,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10065472,1,0,0,0,0,10,0.5,0.0,0.0,0.0
8985046,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12434696,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6170198,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6885175,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7750165,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6792375,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10330616,1,0,0,0,0,1,0.05,0.0,0.0,0.0
11975118,4,1,0,1,0,5,0.25,0.25,0.0,0.25
8796768,5,0,0,0,0,6,0.3,0.0,0.0,0.0
12378145,1,1,1,1,0,7,0.35,1.0,1.0,1.0
11468053,1,1,1,1,0,7,0.35,1.0,1.0,1.0
7125414,1,0,0,0,0,12,0.6,0.0,0.0,0.0
11330706,1,0,0,0,0,13,0.65,0.0,0.0,0.0
2397647,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11403188,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12835391,1,1,0,1,0,5,0.25,1.0,0.0,1.0
13552508,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5888143,1,0,1,1,1,6,0.3,0.0,1.0,1.0
7761914,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4071556,1,0,0,0,0,0,0.0,0.0,0.0,0.0
765503,7,1,0,1,0,7,0.35,0.14285714285714285,0.0,0.14285714285714285
10039766,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11375436,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6921436,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8640873,1,0,1,1,1,5,0.25,0.0,1.0,1.0
13054303,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8417633,1,1,0,1,0,3,0.15,1.0,0.0,1.0
440794,3,0,0,0,0,2,0.1,0.0,0.0,0.0
5091702,2,0,0,0,0,7,0.35,0.0,0.0,0.0
2611197,1,1,1,1,0,7,0.35,1.0,1.0,1.0
9864628,4,0,1,1,1,5,0.25,0.0,0.25,0.25
5498847,1,1,0,1,0,7,0.35,1.0,0.0,1.0
11145415,1,1,0,1,0,2,0.1,1.0,0.0,1.0
7313595,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5089829,1,0,0,0,0,2,0.1,0.0,0.0,0.0
14059213,2,0,0,0,0,2,0.1,0.0,0.0,0.0
6443847,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4818446,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10290633,1,1,1,1,0,5,0.25,1.0,1.0,1.0
10342412,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10574172,1,0,0,0,0,7,0.35,0.0,0.0,0.0
14206343,2,0,0,0,0,8,0.4,0.0,0.0,0.0
203918,3,0,0,0,0,2,0.1,0.0,0.0,0.0
1303119,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7101953,3,1,1,1,0,8,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
8485076,1,0,0,0,0,0,0.0,0.0,0.0,0.0
3034773,7,0,0,0,0,5,0.25,0.0,0.0,0.0
6505845,2,0,1,1,1,2,0.1,0.0,0.5,0.5
7019473,2,0,0,0,0,3,0.15,0.0,0.0,0.0
10592852,1,0,0,0,0,2,0.1,0.0,0.0,0.0
25225,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2900752,2,0,0,0,0,4,0.2,0.0,0.0,0.0
13937839,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9280269,1,1,0,1,0,3,0.15,1.0,0.0,1.0
1048482,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13315033,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8812963,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13998907,1,0,0,0,0,12,0.6,0.0,0.0,0.0
14154246,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7067327,1,1,0,1,0,2,0.1,1.0,0.0,1.0
6534519,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14126721,2,1,0,1,0,8,0.4,0.5,0.0,0.5
11500044,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7965657,1,0,0,0,0,2,0.1,0.0,0.0,0.0
429854,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12178734,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5530824,3,0,0,0,0,2,0.1,0.0,0.0,0.0
13232635,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5599201,3,1,0,1,0,6,0.3,0.3333333333333333,0.0,0.3333333333333333
12793164,2,0,0,0,0,2,0.1,0.0,0.0,0.0
12224462,3,1,0,1,0,9,0.45,0.3333333333333333,0.0,0.3333333333333333
1141776,1,0,0,0,0,7,0.35,0.0,0.0,0.0
801253,1,0,0,0,0,8,0.4,0.0,0.0,0.0
6502898,1,1,0,1,0,4,0.2,1.0,0.0,1.0
4099390,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3208886,2,0,0,0,0,9,0.45,0.0,0.0,0.0
4121840,1,1,1,1,0,1,0.05,1.0,1.0,1.0
8823209,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10241902,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8741728,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1994712,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12752714,2,0,0,0,0,3,0.15,0.0,0.0,0.0
1910594,1,1,1,1,0,10,0.5,1.0,1.0,1.0
11157648,4,1,0,1,0,3,0.15,0.25,0.0,0.25
3686604,1,1,0,1,0,7,0.35,1.0,0.0,1.0
3043691,1,1,0,1,0,6,0.3,1.0,0.0,1.0
4231777,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5782895,4,0,0,0,0,5,0.25,0.0,0.0,0.0
1901897,2,0,0,0,0,6,0.3,0.0,0.0,0.0
1547902,1,0,0,0,0,9,0.45,0.0,0.0,0.0
555543,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4704805,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5613574,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4316079,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9444973,1,0,0,0,0,6,0.3,0.0,0.0,0.0
3126944,1,1,1,1,0,7,0.35,1.0,1.0,1.0
4157226,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11117572,1,0,0,0,0,3,0.15,0.0,0.0,0.0
14286200,1,0,0,0,0,8,0.4,0.0,0.0,0.0
14293886,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11106566,3,0,0,0,0,5,0.25,0.0,0.0,0.0
5814813,2,0,0,0,0,7,0.35,0.0,0.0,0.0
7788282,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10807253,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13178148,2,1,0,1,0,7,0.35,0.5,0.0,0.5
9160557,4,0,0,0,0,3,0.15,0.0,0.0,0.0
9680016,2,0,0,0,0,2,0.1,0.0,0.0,0.0
11111955,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4001442,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11341301,1,1,0,1,0,1,0.05,1.0,0.0,1.0
9568947,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13893371,1,0,0,0,0,10,0.5,0.0,0.0,0.0
731120,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11895899,1,0,0,0,0,9,0.45,0.0,0.0,0.0
755028,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3883198,1,1,0,1,0,4,0.2,1.0,0.0,1.0
12052272,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9018817,1,1,1,1,0,9,0.45,1.0,1.0,1.0
12025447,1,0,0,0,0,5,0.25,0.0,0.0,0.0
13388480,2,2,1,2,0,8,0.4,1.0,0.5,1.0
8788521,1,1,1,1,0,8,0.4,1.0,1.0,1.0
13803356,2,2,2,2,0,10,0.5,1.0,1.0,1.0
8643585,3,1,0,1,0,6,0.3,0.3333333333333333,0.0,0.3333333333333333
10979110,1,1,0,1,0,5,0.25,1.0,0.0,1.0
5822670,3,0,0,0,0,5,0.25,0.0,0.0,0.0
3796966,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1544054,1,1,1,1,0,9,0.45,1.0,1.0,1.0
3332142,1,0,0,0,0,4,0.2,0.0,0.0,0.0
82524,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8047630,3,0,0,0,0,4,0.2,0.0,0.0,0.0
11077047,1,0,0,0,0,13,0.65,0.0,0.0,0.0
11875720,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4509226,2,0,0,0,0,4,0.2,0.0,0.0,0.0
13515440,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11878213,1,0,0,0,0,11,0.55,0.0,0.0,0.0
7815373,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10918933,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1990703,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8360284,4,0,0,0,0,6,0.3,0.0,0.0,0.0
5276014,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12203114,2,0,0,0,0,0,0.0,0.0,0.0,0.0
7695318,1,0,0,0,0,11,0.55,0.0,0.0,0.0
11918192,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5391223,2,0,0,0,0,6,0.3,0.0,0.0,0.0
11434670,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5562682,1,0,0,0,0,4,0.2,0.0,0.0,0.0
831203,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7139307,4,0,0,0,0,6,0.3,0.0,0.0,0.0
6400400,4,1,0,1,0,6,0.3,0.25,0.0,0.25
5929373,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7250477,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7922687,1,0,0,0,0,6,0.3,0.0,0.0,0.0
472992,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1575659,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5441605,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5539187,1,1,0,1,0,2,0.1,1.0,0.0,1.0
6003686,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5229023,1,0,0,0,0,3,0.15,0.0,0.0,0.0
662197,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4305273,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9561011,1,0,0,0,0,13,0.65,0.0,0.0,0.0
2228335,1,0,0,0,0,7,0.35,0.0,0.0,0.0
566758,1,0,0,0,0,6,0.3,0.0,0.0,0.0
614536,1,1,1,1,0,9,0.45,1.0,1.0,1.0
7409622,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4074095,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4942298,2,0,0,0,0,3,0.15,0.0,0.0,0.0
1676993,1,0,0,0,0,9,0.45,0.0,0.0,0.0
104898,8,0,2,2,2,3,0.15,0.0,0.25,0.25
6743392,3,1,0,1,0,6,0.3,0.3333333333333333,0.0,0.3333333333333333
6159567,3,0,0,0,0,3,0.15,0.0,0.0,0.0
5763923,1,1,0,1,0,5,0.25,1.0,0.0,1.0
3856325,2,1,0,1,0,7,0.35,0.5,0.0,0.5
9227908,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1197740,3,1,0,1,0,7,0.35,0.3333333333333333,0.0,0.3333333333333333
6055527,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7190845,1,1,1,1,0,6,0.3,1.0,1.0,1.0
6297923,2,0,0,0,0,3,0.15,0.0,0.0,0.0
6888510,5,0,1,1,1,7,0.35,0.0,0.2,0.2
13081896,2,0,0,0,0,0,0.0,0.0,0.0,0.0
6015492,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11688622,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6964398,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6273872,1,0,0,0,0,7,0.35,0.0,0.0,0.0
265067,5,1,0,1,0,1,0.05,0.2,0.0,0.2
3271710,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5300858,2,0,1,1,1,2,0.1,0.0,0.5,0.5
12545201,1,1,0,1,0,6,0.3,1.0,0.0,1.0
4527358,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7450508,2,1,0,1,0,7,0.35,0.5,0.0,0.5
8109393,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13150344,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7343432,1,0,1,1,1,10,0.5,0.0,1.0,1.0
6248769,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8554940,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8492793,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9922773,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11007332,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12760471,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12707130,1,0,0,0,0,3,0.15,0.0,0.0,0.0
678051,1,1,0,1,0,0,0.0,1.0,0.0,1.0
7419021,1,1,0,1,0,3,0.15,1.0,0.0,1.0
8362622,5,1,1,1,0,8,0.4,0.2,0.2,0.2
9395852,2,0,0,0,0,12,0.6,0.0,0.0,0.0
9181306,1,1,0,1,0,9,0.45,1.0,0.0,1.0
8767386,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6493524,3,0,0,0,0,2,0.1,0.0,0.0,0.0
5210399,2,0,0,0,0,11,0.55,0.0,0.0,0.0
9154153,1,0,0,0,0,1,0.05,0.0,0.0,0.0
7699433,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9250577,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7523599,1,1,1,1,0,1,0.05,1.0,1.0,1.0
12711917,2,1,0,1,0,12,0.6,0.5,0.0,0.5
7249265,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10374282,1,0,1,1,1,4,0.2,0.0,1.0,1.0
10596107,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7632233,1,1,0,1,0,2,0.1,1.0,0.0,1.0
6295144,2,0,0,0,0,3,0.15,0.0,0.0,0.0
7020623,2,0,0,0,0,7,0.35,0.0,0.0,0.0
10966158,1,0,0,0,0,11,0.55,0.0,0.0,0.0
12313543,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12086408,1,0,1,1,1,11,0.55,0.0,1.0,1.0
3361549,2,1,0,1,0,4,0.2,0.5,0.0,0.5
3548448,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5564266,2,0,0,0,0,2,0.1,0.0,0.0,0.0
6127524,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9553804,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12779580,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7420294,2,0,0,0,0,6,0.3,0.0,0.0,0.0
3923748,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1301462,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5973160,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2445199,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12100320,1,0,0,0,0,3,0.15,0.0,0.0,0.0
7144403,1,1,0,1,0,5,0.25,1.0,0.0,1.0
12905896,1,0,1,1,1,2,0.1,0.0,1.0,1.0
6599260,2,1,1,1,0,12,0.6,0.5,0.5,0.5
12890193,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8537588,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12463769,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4452849,1,0,0,0,0,9,0.45,0.0,0.0,0.0
716214,1,0,0,0,0,3,0.15,0.0,0.0,0.0
5238184,1,0,0,0,0,5,0.25,0.0,0.0,0.0
2537974,2,1,0,1,0,5,0.25,0.5,0.0,0.5
1384854,1,0,0,0,0,9,0.45,0.0,0.0,0.0
7107204,2,0,0,0,0,4,0.2,0.0,0.0,0.0
9874091,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11900594,1,1,1,1,0,8,0.4,1.0,1.0,1.0
12441514,1,0,0,0,0,0,0.0,0.0,0.0,0.0
6154911,1,1,0,1,0,2,0.1,1.0,0.0,1.0
2679947,2,0,0,0,0,8,0.4,0.0,0.0,0.0
6575439,2,0,0,0,0,1,0.05,0.0,0.0,0.0
4914598,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11557651,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5410762,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11429099,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13991249,1,0,0,0,0,0,0.0,0.0,0.0,0.0
5015916,2,0,0,0,0,2,0.1,0.0,0.0,0.0
64761,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5350447,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1494114,2,1,0,1,0,4,0.2,0.5,0.0,0.5
14180024,1,0,0,0,0,8,0.4,0.0,0.0,0.0
1930626,1,0,0,0,0,12,0.6,0.0,0.0,0.0
12416268,1,1,0,1,0,8,0.4,1.0,0.0,1.0
10367525,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4055060,1,0,0,0,0,2,0.1,0.0,0.0,0.0
